"","restaurant_access_15","school_access_25","hospital_access_25","busstop_access_70","greenspace_access_25","leis_access_20","public_access_15","shopping_access_25"
"1",2,2,2,107,2,0,0,0
"2",153,1,22,2073,12,15,0,4
"3",46,0,4,25,0,23,0,0
"4",2,1,1,16,0,0,0,0
"5",0,5,18,1047,7,2,0,3
"6",66,5,2,1127,0,0,0,0
"7",46,0,5,4,2,6,0,1
"8",0,0,0,10,0,0,0,0
"9",0,0,11,1709,25,0,0,0
"10",52,0,3,103,0,2,0,1
"11",11,2,4,231,0,2,12,0
"12",4,0,0,154,0,0,0,0
"13",0,0,0,16,0,0,0,0
"14",141,0,8,4,2,29,0,1
"15",56,0,3,109,0,2,0,1
"16",0,0,1,1949,8,0,0,1
"17",0,0,3,32,0,0,0,1
"18",97,1,9,883,0,0,0,0
"19",51,0,10,20,6,61,70,6
"20",0,2,1,0,0,3,0,2
"21",2,0,0,243,0,0,0,0
"22",3,0,0,102,0,0,0,0
"23",172,1,6,30,0,19,0,1
"24",70,1,11,69,1,11,0,3
"25",83,0,17,51,0,23,0,4
"26",16,0,0,328,0,0,0,0
"27",0,3,49,1631,4,11,0,12
"28",0,1,9,960,0,2,0,1
"29",128,3,49,1780,4,16,0,12
"30",82,1,12,1538,9,0,0,2
"31",165,10,23,1631,3,21,0,4
"32",172,1,6,30,0,19,0,1
"33",0,1,4,704,0,0,0,0
"34",0,0,11,1613,25,0,0,0
"35",48,1,9,1289,1,0,0,0
"36",0,9,9,999,6,0,0,3
"37",141,0,8,4,2,29,0,1
"38",172,1,6,30,0,19,0,1
"39",79,9,6,1200,2,0,0,0
"40",64,2,8,0,4,16,59,2
"41",0,0,11,1613,25,0,0,0
"42",0,0,3,883,0,0,0,0
"43",75,1,22,2000,12,9,0,4
"44",75,1,17,1589,9,8,0,0
"45",172,1,6,30,0,19,0,1
"46",0,0,0,0,0,0,0,0
"47",14,0,6,1137,0,0,0,1
"48",141,0,8,4,2,29,0,1
"49",91,0,10,1375,6,2,0,2
"50",172,1,6,30,0,19,0,1
"51",0,0,9,2,0,7,0,1
"52",172,1,6,30,0,19,0,1
"53",5,0,2,29,0,0,0,0
"54",153,3,34,1880,12,19,0,6
"55",42,0,4,1689,0,8,0,1
"56",218,5,25,1695,12,3,0,2
"57",0,0,4,86,0,0,0,0
"58",63,0,11,1613,25,0,0,0
"59",53,0,7,311,0,5,0,1
"60",53,0,2,301,0,5,0,0
"61",61,0,11,1548,8,0,0,1
"62",172,1,6,30,0,19,0,1
"63",0,0,10,1237,6,2,0,2
"64",152,4,17,1085,7,5,0,2
"65",0,0,0,20,0,1,0,0
"66",0,0,0,0,0,0,0,0
"67",218,3,30,1652,4,13,0,6
"68",32,0,1,285,0,0,0,0
"69",3,0,8,633,2,6,0,0
"70",4,0,0,51,0,0,0,0
"71",0,0,0,0,0,0,0,0
"72",0,0,9,2,0,7,0,1
"73",0,1,7,30,0,0,0,1
"74",276,3,49,1945,4,14,0,12
"75",25,0,9,10,5,11,7,7
"76",153,3,30,1890,4,19,0,6
"77",49,0,0,183,3,2,0,2
"78",153,4,47,2018,14,6,0,10
"79",103,0,11,36,0,9,0,1
"80",82,1,12,1538,9,0,0,2
"81",455,1,46,1734,3,33,0,8
"82",404,3,49,1739,4,16,0,12
"83",2,0,0,472,1,0,0,0
"84",93,0,5,243,1,38,60,6
"85",218,3,30,1652,4,13,0,6
"86",49,1,7,43,3,16,0,0
"87",3,0,1,76,0,0,0,0
"88",0,4,15,1183,11,5,0,4
"89",45,0,32,53,3,32,0,9
"90",67,2,9,31,6,32,98,1
"91",0,0,0,30,0,0,0,0
"92",11,0,3,0,0,0,0,0
"93",0,0,5,1763,0,0,0,0
"94",0,4,25,1532,18,13,0,5
"95",8,1,15,886,1,0,0,1
"96",169,7,18,1572,2,3,0,2
"97",5,0,3,8,5,1,0,6
"98",0,2,44,2186,5,16,0,13
"99",27,3,11,62,5,25,0,0
"100",2,0,0,11,0,0,0,0
"101",62,0,1,2,0,21,0,0
"102",0,0,1,23,1,0,0,0
"103",443,3,30,2028,4,19,0,6
"104",97,4,12,1051,7,0,0,3
"105",172,1,6,30,0,19,0,1
"106",0,1,2,30,0,0,0,1
"107",0,1,13,1892,1,8,0,2
"108",172,1,6,30,0,19,0,1
"109",292,1,10,776,1,3,0,1
"110",103,4,23,1236,11,2,0,4
"111",1,0,0,0,0,2,0,0
"112",218,5,25,1695,12,3,0,2
"113",5,0,0,105,0,0,0,0
"114",0,0,11,1613,25,0,0,0
"115",14,1,19,1676,7,3,0,2
"116",0,1,14,1254,1,4,0,3
"117",6,1,6,30,0,19,0,1
"118",141,0,8,4,2,29,0,1
"119",0,0,4,183,0,0,0,1
"120",4,0,0,62,0,0,0,0
"121",12,0,6,8,2,6,13,10
"122",26,0,2,324,1,0,0,0
"123",0,1,1,487,0,0,0,0
"124",218,5,25,1695,12,3,0,2
"125",218,5,25,1695,12,3,0,2
"126",72,1,13,32,3,5,0,1
"127",1,0,0,0,0,0,2,0
"128",109,1,15,1165,5,5,0,1
"129",0,0,3,775,0,0,0,1
"130",228,2,44,2128,20,7,0,13
"131",27,3,11,62,5,25,0,0
"132",9,0,2,1968,17,0,0,1
"133",15,0,0,472,0,0,0,0
"134",44,0,2,27,2,34,36,2
"135",48,1,15,1202,5,0,0,1
"136",7,1,14,34,7,2,0,0
"137",0,9,9,999,6,0,0,3
"138",141,0,8,4,2,29,0,1
"139",141,0,8,4,2,29,0,1
"140",137,1,10,776,1,3,0,1
"141",15,0,0,472,0,0,0,0
"142",0,0,1,12,0,0,0,0
"143",0,0,11,1465,25,0,0,0
"144",141,0,8,4,2,29,0,1
"145",276,2,44,2071,5,16,0,13
"146",141,0,8,4,2,29,0,1
"147",0,0,0,148,0,0,0,0
"148",172,0,4,30,0,16,0,0
"149",43,0,4,16,1,5,0,0
"150",191,1,16,1428,1,4,0,3
"151",0,0,1,51,0,0,0,0
"152",276,3,49,1945,4,9,0,12
"153",4,0,0,154,0,0,0,0
"154",276,3,49,1945,4,14,0,12
"155",0,0,0,1814,0,0,0,0
"156",0,0,11,1613,25,0,0,0
"157",141,0,8,4,2,29,0,1
"158",141,0,8,4,2,29,0,1
"159",0,2,44,2250,5,16,0,13
"160",93,0,11,1353,8,2,0,2
"161",103,6,25,1511,4,9,0,1
"162",0,5,2,1092,0,1,0,0
"163",0,0,4,1309,0,8,0,1
"164",62,6,10,25,0,30,37,2
"165",4,0,0,13,0,0,0,0
"166",1,0,0,21,0,0,0,0
"167",4,0,0,50,0,0,0,0
"168",110,3,20,1358,2,4,0,1
"169",27,3,11,62,5,25,0,0
"170",25,2,6,23,0,11,27,2
"171",21,1,3,34,0,3,0,1
"172",48,1,15,1279,5,0,0,1
"173",228,2,48,2132,28,7,0,13
"174",18,0,32,8,69,9,5,1
"175",18,0,32,8,69,9,5,1
"176",141,0,8,4,2,29,0,1
"177",31,1,6,973,3,0,0,1
"178",27,3,11,62,5,25,0,0
"179",0,0,0,0,0,0,0,0
"180",172,1,6,30,0,19,0,1
"181",27,0,3,606,2,0,0,0
"182",0,1,15,78,5,1,0,0
"183",426,1,48,1779,7,25,0,8
"184",61,2,26,1431,14,0,0,3
"185",0,0,0,42,0,0,0,0
"186",141,0,8,4,2,29,0,1
"187",0,0,35,1911,8,18,0,6
"188",0,0,11,1613,25,0,0,0
"189",0,0,0,0,0,0,0,0
"190",0,0,0,297,0,0,0,0
"191",126,2,9,877,2,6,0,0
"192",58,1,11,70,1,36,0,3
"193",1,0,5,4,0,0,0,0
"194",0,0,11,1613,25,0,0,0
"195",0,1,0,127,0,1,0,0
"196",141,0,8,4,2,29,0,1
"197",0,0,1,1949,8,0,0,1
"198",0,1,0,127,0,0,0,0
"199",38,0,3,38,0,8,0,3
"200",48,1,9,1289,1,0,0,0
"201",94,1,11,1378,3,0,0,1
"202",0,0,1,0,0,1,0,0
"203",290,4,58,1760,11,41,0,8
"204",36,0,7,38,0,0,0,0
"205",153,1,22,2193,12,15,0,4
"206",103,6,25,1511,4,9,0,1
"207",103,4,12,1186,7,2,0,3
"208",44,0,10,27,2,29,36,4
"209",0,0,20,1636,0,12,0,6
"210",17,0,20,10,44,8,16,2
"211",36,0,11,38,0,4,0,1
"212",0,1,13,1313,1,0,0,0
"213",180,0,14,59,3,11,0,7
"214",172,1,6,30,0,19,0,1
"215",27,3,11,62,5,25,0,0
"216",4,0,0,154,0,0,0,0
"217",2,0,2,0,0,4,3,0
"218",48,1,9,1289,1,0,0,0
"219",94,0,14,32,4,3,0,0
"220",190,2,7,1388,1,2,0,1
"221",218,5,25,1695,12,3,0,2
"222",16,1,1,386,0,0,0,0
"223",0,1,14,1183,1,4,0,3
"224",48,1,9,1289,1,0,0,0
"225",48,1,9,1289,1,0,0,0
"226",69,0,10,24,0,15,0,2
"227",48,1,9,1289,1,0,0,0
"228",2,0,8,845,6,2,0,1
"229",48,1,9,1289,1,0,0,0
"230",48,1,9,1289,1,0,0,0
"231",0,1,11,1545,1,0,0,1
"232",0,0,0,0,2,0,0,0
"233",48,1,15,1202,5,0,0,1
"234",276,3,49,1842,4,9,0,12
"235",48,1,11,1502,1,0,0,1
"236",38,0,12,42,0,8,0,4
"237",0,0,0,79,0,0,0,0
"238",0,0,1,2,0,21,0,0
"239",9,2,0,908,1,1,0,1
"240",27,3,11,62,5,25,0,0
"241",3,0,8,633,2,6,0,0
"242",32,4,14,3,0,5,0,4
"243",29,1,1,807,0,0,0,1
"244",2,0,8,845,6,2,0,1
"245",61,2,26,1431,14,0,0,3
"246",61,2,26,1431,14,0,0,3
"247",61,2,26,1431,14,0,0,3
"248",61,2,26,1431,14,0,0,3
"249",36,1,15,1170,1,1,0,1
"250",0,0,0,470,0,0,0,0
"251",0,1,34,1620,2,8,0,6
"252",36,2,13,38,0,2,0,3
"253",74,0,25,54,7,5,0,5
"254",0,0,0,0,0,0,0,0
"255",0,1,22,1658,12,2,0,4
"256",7,1,1,800,0,0,0,0
"257",0,0,8,1215,0,0,0,1
"258",62,0,1,561,0,2,0,3
"259",63,0,11,1613,25,0,0,0
"260",136,1,42,1623,8,21,0,11
"261",0,0,0,20,0,0,0,0
"262",62,0,1,2,0,21,0,0
